DEBUG:config:Turning on verbose logging.
INFO:run:CONFIGURATION: {
  "weight_decay": 0, 
  "nlayers": 1, 
  "clip": 0.5, 
  "emsize": 50, 
  "nhid": 50, 
  "batch_size": 20, 
  "results": "results/20170329-185934-00.txt", 
  "epochs": 20, 
  "logfile": "logs/20170329-185934-00.txt", 
  "seed": 1111, 
  "lr": 10, 
  "log_interval": 20, 
  "experiment_id": "20170329-185934-00", 
  "sequence_length": 20, 
  "model": "LSTM", 
  "save": "models/20170329-185934-00.pt", 
  "data": "./data/penn", 
  "momentum": 0
}
INFO:run:rng state: 
  87
   4
   0
 ⋮  
   0
   0
   0
[torch.ByteTensor of size 5048]

INFO:run:| epoch   1 |    20/ 2323 batches | lr 10.00 | ms/batch 83.33 | loss  8.61 | ppl  5476.72
INFO:run:| epoch   6 |  1560/ 2323 batches | lr 5.00 | ms/batch 89.86 | loss  4.95 | ppl   140.89
INFO:run:| epoch   6 |  1580/ 2323 batches | lr 5.00 | ms/batch 89.44 | loss  4.84 | ppl   126.53
INFO:run:| epoch   6 |  1600/ 2323 batches | lr 5.00 | ms/batch 88.33 | loss  4.84 | ppl   126.32
INFO:run:| epoch   6 |  1620/ 2323 batches | lr 5.00 | ms/batch 89.35 | loss  4.75 | ppl   115.93
INFO:run:| epoch   6 |  1640/ 2323 batches | lr 5.00 | ms/batch 88.85 | loss  4.96 | ppl   142.08
INFO:run:| epoch   6 |  1660/ 2323 batches | lr 5.00 | ms/batch 89.19 | loss  4.81 | ppl   123.08
INFO:run:| epoch   6 |  1680/ 2323 batches | lr 5.00 | ms/batch 90.18 | loss  4.96 | ppl   143.12
INFO:run:| epoch   6 |  1700/ 2323 batches | lr 5.00 | ms/batch 89.13 | loss  4.85 | ppl   127.46
INFO:run:| epoch   6 |  1720/ 2323 batches | lr 5.00 | ms/batch 89.20 | loss  4.82 | ppl   123.40
INFO:run:| epoch   6 |  1740/ 2323 batches | lr 5.00 | ms/batch 90.64 | loss  4.68 | ppl   107.77
INFO:run:| epoch   6 |  1760/ 2323 batches | lr 5.00 | ms/batch 89.31 | loss  4.84 | ppl   126.69
INFO:run:| epoch   6 |  1780/ 2323 batches | lr 5.00 | ms/batch 89.07 | loss  4.88 | ppl   132.23
INFO:run:| epoch   6 |  1800/ 2323 batches | lr 5.00 | ms/batch 89.54 | loss  4.87 | ppl   130.17
INFO:run:| epoch   6 |  1820/ 2323 batches | lr 5.00 | ms/batch 89.61 | loss  4.64 | ppl   103.90
INFO:run:| epoch   6 |  1840/ 2323 batches | lr 5.00 | ms/batch 89.14 | loss  4.62 | ppl   101.56
INFO:run:| epoch   6 |  1860/ 2323 batches | lr 5.00 | ms/batch 89.54 | loss  4.71 | ppl   111.58
INFO:run:| epoch   6 |  1880/ 2323 batches | lr 5.00 | ms/batch 90.11 | loss  4.49 | ppl    89.26
INFO:run:| epoch   6 |  1900/ 2323 batches | lr 5.00 | ms/batch 88.96 | loss  4.53 | ppl    93.04
INFO:run:| epoch   6 |  1920/ 2323 batches | lr 5.00 | ms/batch 89.04 | loss  4.67 | ppl   106.46
INFO:run:| epoch   6 |  1940/ 2323 batches | lr 5.00 | ms/batch 89.26 | loss  4.78 | ppl   118.79
INFO:run:| epoch   6 |  1960/ 2323 batches | lr 5.00 | ms/batch 89.14 | loss  4.89 | ppl   133.56
INFO:run:| epoch   6 |  1980/ 2323 batches | lr 5.00 | ms/batch 88.80 | loss  4.77 | ppl   118.03
INFO:run:| epoch   6 |  2000/ 2323 batches | lr 5.00 | ms/batch 88.87 | loss  4.85 | ppl   128.29
INFO:run:| epoch   6 |  2020/ 2323 batches | lr 5.00 | ms/batch 88.88 | loss  4.58 | ppl    97.56
INFO:run:| epoch   6 |  2040/ 2323 batches | lr 5.00 | ms/batch 89.53 | loss  4.72 | ppl   112.63
INFO:run:| epoch   6 |  2060/ 2323 batches | lr 5.00 | ms/batch 89.32 | loss  4.74 | ppl   114.72
INFO:run:| epoch   6 |  2080/ 2323 batches | lr 5.00 | ms/batch 89.28 | loss  4.64 | ppl   103.42
INFO:run:| epoch   6 |  2100/ 2323 batches | lr 5.00 | ms/batch 89.80 | loss  4.55 | ppl    94.43
INFO:run:| epoch   6 |  2120/ 2323 batches | lr 5.00 | ms/batch 89.10 | loss  4.49 | ppl    88.84
INFO:run:| epoch   6 |  2140/ 2323 batches | lr 5.00 | ms/batch 90.78 | loss  4.62 | ppl   101.02
INFO:run:| epoch   6 |  2160/ 2323 batches | lr 5.00 | ms/batch 89.37 | loss  4.70 | ppl   110.40
INFO:run:| epoch   6 |  2180/ 2323 batches | lr 5.00 | ms/batch 89.21 | loss  4.76 | ppl   116.99
INFO:run:| epoch   6 |  2200/ 2323 batches | lr 5.00 | ms/batch 90.24 | loss  4.65 | ppl   104.14
INFO:run:| epoch   6 |  2220/ 2323 batches | lr 5.00 | ms/batch 88.93 | loss  4.68 | ppl   108.29
INFO:run:| epoch   6 |  2240/ 2323 batches | lr 5.00 | ms/batch 89.48 | loss  4.70 | ppl   109.56
INFO:run:| epoch   6 |  2260/ 2323 batches | lr 5.00 | ms/batch 89.00 | loss  4.85 | ppl   127.56
INFO:run:| epoch   6 |  2280/ 2323 batches | lr 5.00 | ms/batch 90.04 | loss  4.95 | ppl   140.64
INFO:run:| epoch   6 |  2300/ 2323 batches | lr 5.00 | ms/batch 89.20 | loss  4.85 | ppl   128.11
INFO:run:| epoch   6 |  2320/ 2323 batches | lr 5.00 | ms/batch 89.85 | loss  4.92 | ppl   136.73
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| end of epoch   6 | time: 212.26s | valid loss  5.05 | valid ppl   155.75
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| epoch   7 |    20/ 2323 batches | lr 5.00 | ms/batch 93.45 | loss  5.16 | ppl   173.33
INFO:run:| epoch   7 |    40/ 2323 batches | lr 5.00 | ms/batch 90.01 | loss  4.74 | ppl   114.93
INFO:run:| epoch   7 |    60/ 2323 batches | lr 5.00 | ms/batch 89.39 | loss  4.72 | ppl   111.90
INFO:run:| epoch   7 |    80/ 2323 batches | lr 5.00 | ms/batch 87.73 | loss  4.78 | ppl   118.57
INFO:run:| epoch   7 |   100/ 2323 batches | lr 5.00 | ms/batch 88.80 | loss  4.69 | ppl   109.13
INFO:run:| epoch   7 |   120/ 2323 batches | lr 5.00 | ms/batch 89.30 | loss  4.69 | ppl   109.23
INFO:run:| epoch   7 |   140/ 2323 batches | lr 5.00 | ms/batch 89.43 | loss  4.54 | ppl    93.98
INFO:run:| epoch   7 |   160/ 2323 batches | lr 5.00 | ms/batch 89.84 | loss  4.58 | ppl    97.80
INFO:run:| epoch   7 |   180/ 2323 batches | lr 5.00 | ms/batch 88.90 | loss  4.53 | ppl    92.84
INFO:run:| epoch   7 |   200/ 2323 batches | lr 5.00 | ms/batch 88.72 | loss  4.67 | ppl   107.18
INFO:run:| epoch   7 |   220/ 2323 batches | lr 5.00 | ms/batch 88.57 | loss  4.63 | ppl   102.07
INFO:run:| epoch   7 |   240/ 2323 batches | lr 5.00 | ms/batch 90.25 | loss  4.74 | ppl   114.66
INFO:run:| epoch   7 |   260/ 2323 batches | lr 5.00 | ms/batch 88.66 | loss  4.82 | ppl   124.36
INFO:run:| epoch   7 |   280/ 2323 batches | lr 5.00 | ms/batch 89.30 | loss  4.85 | ppl   127.46
INFO:run:| epoch   7 |   300/ 2323 batches | lr 5.00 | ms/batch 89.44 | loss  4.87 | ppl   130.66
INFO:run:| epoch   7 |   320/ 2323 batches | lr 5.00 | ms/batch 88.79 | loss  4.87 | ppl   129.73
INFO:run:| epoch   7 |   340/ 2323 batches | lr 5.00 | ms/batch 88.66 | loss  4.85 | ppl   127.79
INFO:run:| epoch   7 |   360/ 2323 batches | lr 5.00 | ms/batch 89.79 | loss  4.83 | ppl   125.17
INFO:run:| epoch   7 |   380/ 2323 batches | lr 5.00 | ms/batch 89.63 | loss  4.81 | ppl   122.40
INFO:run:| epoch   7 |   400/ 2323 batches | lr 5.00 | ms/batch 89.81 | loss  4.79 | ppl   120.86
INFO:run:| epoch   7 |   420/ 2323 batches | lr 5.00 | ms/batch 89.53 | loss  4.72 | ppl   112.68
INFO:run:| epoch   7 |   440/ 2323 batches | lr 5.00 | ms/batch 89.57 | loss  4.85 | ppl   127.41
INFO:run:| epoch   7 |   460/ 2323 batches | lr 5.00 | ms/batch 89.28 | loss  4.88 | ppl   132.18
INFO:run:| epoch   7 |   480/ 2323 batches | lr 5.00 | ms/batch 89.20 | loss  4.86 | ppl   129.21
INFO:run:| epoch   7 |   500/ 2323 batches | lr 5.00 | ms/batch 89.77 | loss  4.80 | ppl   121.27
INFO:run:| epoch   7 |   520/ 2323 batches | lr 5.00 | ms/batch 90.00 | loss  4.69 | ppl   109.12
INFO:run:| epoch   7 |   540/ 2323 batches | lr 5.00 | ms/batch 89.87 | loss  4.55 | ppl    94.62
INFO:run:| epoch   7 |   560/ 2323 batches | lr 5.00 | ms/batch 89.39 | loss  4.49 | ppl    88.81
INFO:run:| epoch   7 |   580/ 2323 batches | lr 5.00 | ms/batch 89.65 | loss  4.65 | ppl   104.79
INFO:run:| epoch   7 |   600/ 2323 batches | lr 5.00 | ms/batch 89.22 | loss  4.95 | ppl   140.73
INFO:run:| epoch   7 |   620/ 2323 batches | lr 5.00 | ms/batch 89.29 | loss  4.98 | ppl   145.06
INFO:run:| epoch   7 |   640/ 2323 batches | lr 5.00 | ms/batch 89.13 | loss  4.65 | ppl   104.09
INFO:run:| epoch   7 |   660/ 2323 batches | lr 5.00 | ms/batch 89.58 | loss  4.71 | ppl   110.61
INFO:run:| epoch   7 |   680/ 2323 batches | lr 5.00 | ms/batch 89.97 | loss  4.70 | ppl   109.48
INFO:run:| epoch   7 |   700/ 2323 batches | lr 5.00 | ms/batch 89.52 | loss  4.82 | ppl   123.96
INFO:run:| epoch   7 |   720/ 2323 batches | lr 5.00 | ms/batch 89.43 | loss  4.63 | ppl   102.76
INFO:run:| epoch   7 |   740/ 2323 batches | lr 5.00 | ms/batch 89.67 | loss  4.74 | ppl   114.42
INFO:run:| epoch   7 |   760/ 2323 batches | lr 5.00 | ms/batch 89.55 | loss  4.72 | ppl   111.83
INFO:run:| epoch   7 |   780/ 2323 batches | lr 5.00 | ms/batch 89.58 | loss  4.69 | ppl   108.96
INFO:run:| epoch   7 |   800/ 2323 batches | lr 5.00 | ms/batch 88.38 | loss  4.71 | ppl   111.42
INFO:run:| epoch   7 |   820/ 2323 batches | lr 5.00 | ms/batch 89.40 | loss  4.76 | ppl   116.86
INFO:run:| epoch   7 |   840/ 2323 batches | lr 5.00 | ms/batch 88.92 | loss  4.65 | ppl   104.98
INFO:run:| epoch   7 |   860/ 2323 batches | lr 5.00 | ms/batch 88.97 | loss  4.77 | ppl   117.34
INFO:run:| epoch   7 |   880/ 2323 batches | lr 5.00 | ms/batch 89.30 | loss  4.93 | ppl   139.01
INFO:run:| epoch   7 |   900/ 2323 batches | lr 5.00 | ms/batch 89.25 | loss  4.84 | ppl   126.72
INFO:run:| epoch   7 |   920/ 2323 batches | lr 5.00 | ms/batch 89.99 | loss  4.73 | ppl   113.46
INFO:run:| epoch   7 |   940/ 2323 batches | lr 5.00 | ms/batch 87.60 | loss  4.82 | ppl   123.72
INFO:run:| epoch   7 |   960/ 2323 batches | lr 5.00 | ms/batch 89.21 | loss  4.80 | ppl   121.81
INFO:run:| epoch   7 |   980/ 2323 batches | lr 5.00 | ms/batch 90.36 | loss  4.68 | ppl   108.19
INFO:run:| epoch   7 |  1000/ 2323 batches | lr 5.00 | ms/batch 89.81 | loss  4.57 | ppl    96.81
INFO:run:| epoch   7 |  1020/ 2323 batches | lr 5.00 | ms/batch 91.43 | loss  4.71 | ppl   111.44
INFO:run:| epoch   7 |  1040/ 2323 batches | lr 5.00 | ms/batch 89.80 | loss  4.92 | ppl   136.59
INFO:run:| epoch   7 |  1060/ 2323 batches | lr 5.00 | ms/batch 90.28 | loss  4.93 | ppl   137.95
INFO:run:| epoch   7 |  1080/ 2323 batches | lr 5.00 | ms/batch 90.80 | loss  4.88 | ppl   132.24
INFO:run:| epoch   7 |  1100/ 2323 batches | lr 5.00 | ms/batch 89.22 | loss  4.77 | ppl   118.40
INFO:run:| epoch   7 |  1120/ 2323 batches | lr 5.00 | ms/batch 89.40 | loss  4.81 | ppl   123.02
INFO:run:| epoch   7 |  1140/ 2323 batches | lr 5.00 | ms/batch 89.95 | loss  4.70 | ppl   109.64
INFO:run:| epoch   7 |  1160/ 2323 batches | lr 5.00 | ms/batch 89.93 | loss  4.72 | ppl   112.53
INFO:run:| epoch   7 |  1180/ 2323 batches | lr 5.00 | ms/batch 88.89 | loss  4.48 | ppl    87.93
INFO:run:| epoch   7 |  1200/ 2323 batches | lr 5.00 | ms/batch 89.91 | loss  4.76 | ppl   117.17
INFO:run:| epoch   7 |  1220/ 2323 batches | lr 5.00 | ms/batch 89.15 | loss  4.70 | ppl   109.60
INFO:run:| epoch   7 |  1240/ 2323 batches | lr 5.00 | ms/batch 88.57 | loss  4.81 | ppl   122.33
INFO:run:| epoch   7 |  1260/ 2323 batches | lr 5.00 | ms/batch 89.88 | loss  4.74 | ppl   114.10
INFO:run:| epoch   7 |  1280/ 2323 batches | lr 5.00 | ms/batch 89.63 | loss  4.60 | ppl    99.38
INFO:run:| epoch   7 |  1300/ 2323 batches | lr 5.00 | ms/batch 88.98 | loss  4.66 | ppl   105.94
INFO:run:| epoch   7 |  1320/ 2323 batches | lr 5.00 | ms/batch 90.15 | loss  4.60 | ppl    99.70
INFO:run:| epoch   7 |  1340/ 2323 batches | lr 5.00 | ms/batch 90.40 | loss  4.51 | ppl    91.09
INFO:run:| epoch   7 |  1360/ 2323 batches | lr 5.00 | ms/batch 89.09 | loss  4.64 | ppl   103.11
INFO:run:| epoch   7 |  1380/ 2323 batches | lr 5.00 | ms/batch 89.67 | loss  4.65 | ppl   105.01
INFO:run:| epoch   7 |  1400/ 2323 batches | lr 5.00 | ms/batch 89.61 | loss  4.75 | ppl   115.99
INFO:run:| epoch   7 |  1420/ 2323 batches | lr 5.00 | ms/batch 88.82 | loss  4.81 | ppl   122.26
INFO:run:| epoch   7 |  1440/ 2323 batches | lr 5.00 | ms/batch 90.10 | loss  4.60 | ppl    99.64
INFO:run:| epoch   7 |  1460/ 2323 batches | lr 5.00 | ms/batch 89.46 | loss  4.69 | ppl   108.45
INFO:run:| epoch   7 |  1480/ 2323 batches | lr 5.00 | ms/batch 90.47 | loss  4.81 | ppl   122.43
INFO:run:| epoch   7 |  1500/ 2323 batches | lr 5.00 | ms/batch 89.69 | loss  4.73 | ppl   112.84
INFO:run:| epoch   7 |  1520/ 2323 batches | lr 5.00 | ms/batch 90.00 | loss  4.68 | ppl   107.37
INFO:run:| epoch   7 |  1540/ 2323 batches | lr 5.00 | ms/batch 90.02 | loss  4.57 | ppl    96.48
INFO:run:| epoch   7 |  1560/ 2323 batches | lr 5.00 | ms/batch 89.95 | loss  4.88 | ppl   132.06
INFO:run:| epoch   7 |  1580/ 2323 batches | lr 5.00 | ms/batch 89.34 | loss  4.78 | ppl   118.95
INFO:run:| epoch   7 |  1600/ 2323 batches | lr 5.00 | ms/batch 90.76 | loss  4.77 | ppl   117.81
INFO:run:| epoch   7 |  1620/ 2323 batches | lr 5.00 | ms/batch 90.12 | loss  4.69 | ppl   109.33
INFO:run:| epoch   7 |  1640/ 2323 batches | lr 5.00 | ms/batch 88.45 | loss  4.90 | ppl   134.90
INFO:run:| epoch   7 |  1660/ 2323 batches | lr 5.00 | ms/batch 87.13 | loss  4.76 | ppl   116.17
INFO:run:| epoch   7 |  1680/ 2323 batches | lr 5.00 | ms/batch 89.98 | loss  4.91 | ppl   135.04
INFO:run:| epoch   7 |  1700/ 2323 batches | lr 5.00 | ms/batch 89.86 | loss  4.79 | ppl   120.26
INFO:run:| epoch   7 |  1720/ 2323 batches | lr 5.00 | ms/batch 89.61 | loss  4.76 | ppl   116.82
INFO:run:| epoch   7 |  1740/ 2323 batches | lr 5.00 | ms/batch 89.21 | loss  4.63 | ppl   102.35
INFO:run:| epoch   7 |  1760/ 2323 batches | lr 5.00 | ms/batch 90.39 | loss  4.78 | ppl   119.09
INFO:run:| epoch   7 |  1780/ 2323 batches | lr 5.00 | ms/batch 88.76 | loss  4.83 | ppl   125.47
INFO:run:| epoch   7 |  1800/ 2323 batches | lr 5.00 | ms/batch 90.24 | loss  4.81 | ppl   122.44
INFO:run:| epoch   7 |  1820/ 2323 batches | lr 5.00 | ms/batch 90.97 | loss  4.58 | ppl    98.00
INFO:run:| epoch   7 |  1840/ 2323 batches | lr 5.00 | ms/batch 90.11 | loss  4.56 | ppl    95.81
INFO:run:| epoch   7 |  1860/ 2323 batches | lr 5.00 | ms/batch 90.67 | loss  4.66 | ppl   105.21
INFO:run:| epoch   7 |  1880/ 2323 batches | lr 5.00 | ms/batch 90.03 | loss  4.43 | ppl    84.09
INFO:run:| epoch   7 |  1900/ 2323 batches | lr 5.00 | ms/batch 91.36 | loss  4.48 | ppl    87.99
INFO:run:| epoch   7 |  1920/ 2323 batches | lr 5.00 | ms/batch 90.20 | loss  4.59 | ppl    98.86
INFO:run:| epoch   7 |  1940/ 2323 batches | lr 5.00 | ms/batch 90.07 | loss  4.71 | ppl   110.81
INFO:run:| epoch   7 |  1960/ 2323 batches | lr 5.00 | ms/batch 89.12 | loss  4.84 | ppl   126.28
INFO:run:| epoch   7 |  1980/ 2323 batches | lr 5.00 | ms/batch 89.63 | loss  4.72 | ppl   111.88
INFO:run:| epoch   7 |  2000/ 2323 batches | lr 5.00 | ms/batch 88.80 | loss  4.79 | ppl   120.85
INFO:run:| epoch   7 |  2020/ 2323 batches | lr 5.00 | ms/batch 89.15 | loss  4.52 | ppl    91.87
INFO:run:| epoch   7 |  2040/ 2323 batches | lr 5.00 | ms/batch 89.65 | loss  4.67 | ppl   106.45
INFO:run:| epoch   7 |  2060/ 2323 batches | lr 5.00 | ms/batch 89.64 | loss  4.69 | ppl   108.82
INFO:run:| epoch   7 |  2080/ 2323 batches | lr 5.00 | ms/batch 89.78 | loss  4.58 | ppl    97.88
INFO:run:| epoch   7 |  2100/ 2323 batches | lr 5.00 | ms/batch 88.51 | loss  4.49 | ppl    89.08
INFO:run:| epoch   7 |  2120/ 2323 batches | lr 5.00 | ms/batch 90.48 | loss  4.43 | ppl    83.80
INFO:run:| epoch   7 |  2140/ 2323 batches | lr 5.00 | ms/batch 89.83 | loss  4.56 | ppl    95.74
INFO:run:| epoch   7 |  2160/ 2323 batches | lr 5.00 | ms/batch 89.28 | loss  4.65 | ppl   104.36
INFO:run:| epoch   7 |  2180/ 2323 batches | lr 5.00 | ms/batch 89.90 | loss  4.71 | ppl   110.65
INFO:run:| epoch   7 |  2200/ 2323 batches | lr 5.00 | ms/batch 89.94 | loss  4.59 | ppl    98.55
INFO:run:| epoch   7 |  2220/ 2323 batches | lr 5.00 | ms/batch 88.76 | loss  4.63 | ppl   102.13
INFO:run:| epoch   7 |  2240/ 2323 batches | lr 5.00 | ms/batch 88.40 | loss  4.64 | ppl   103.59
INFO:run:| epoch   7 |  2260/ 2323 batches | lr 5.00 | ms/batch 89.09 | loss  4.78 | ppl   119.43
INFO:run:| epoch   7 |  2280/ 2323 batches | lr 5.00 | ms/batch 88.88 | loss  4.89 | ppl   132.99
INFO:run:| epoch   7 |  2300/ 2323 batches | lr 5.00 | ms/batch 89.06 | loss  4.80 | ppl   121.27
INFO:run:| epoch   7 |  2320/ 2323 batches | lr 5.00 | ms/batch 89.38 | loss  4.86 | ppl   129.66
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| end of epoch   7 | time: 212.67s | valid loss  5.04 | valid ppl   154.01
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| epoch   8 |    20/ 2323 batches | lr 5.00 | ms/batch 93.52 | loss  5.10 | ppl   163.35
INFO:run:| epoch   8 |    40/ 2323 batches | lr 5.00 | ms/batch 90.14 | loss  4.68 | ppl   108.21
INFO:run:| epoch   8 |    60/ 2323 batches | lr 5.00 | ms/batch 89.45 | loss  4.66 | ppl   105.98
INFO:run:| epoch   8 |    80/ 2323 batches | lr 5.00 | ms/batch 87.90 | loss  4.73 | ppl   112.83
INFO:run:| epoch   8 |   100/ 2323 batches | lr 5.00 | ms/batch 89.15 | loss  4.64 | ppl   103.52
INFO:run:| epoch   8 |   120/ 2323 batches | lr 5.00 | ms/batch 89.44 | loss  4.64 | ppl   103.84
INFO:run:| epoch   8 |   140/ 2323 batches | lr 5.00 | ms/batch 89.59 | loss  4.49 | ppl    88.70
INFO:run:| epoch   8 |   160/ 2323 batches | lr 5.00 | ms/batch 90.21 | loss  4.53 | ppl    92.33
INFO:run:| epoch   8 |   180/ 2323 batches | lr 5.00 | ms/batch 89.87 | loss  4.48 | ppl    88.11
INFO:run:| epoch   8 |   200/ 2323 batches | lr 5.00 | ms/batch 89.81 | loss  4.62 | ppl   101.85
INFO:run:| epoch   8 |   220/ 2323 batches | lr 5.00 | ms/batch 88.59 | loss  4.57 | ppl    96.93
INFO:run:| epoch   8 |   240/ 2323 batches | lr 5.00 | ms/batch 90.46 | loss  4.68 | ppl   108.04
INFO:run:| epoch   8 |   260/ 2323 batches | lr 5.00 | ms/batch 89.35 | loss  4.78 | ppl   118.51
INFO:run:| epoch   8 |   280/ 2323 batches | lr 5.00 | ms/batch 89.04 | loss  4.80 | ppl   121.37
INFO:run:| epoch   8 |   300/ 2323 batches | lr 5.00 | ms/batch 89.48 | loss  4.82 | ppl   123.65
INFO:run:| epoch   8 |   320/ 2323 batches | lr 5.00 | ms/batch 88.82 | loss  4.82 | ppl   123.60
INFO:run:| epoch   8 |   340/ 2323 batches | lr 5.00 | ms/batch 90.30 | loss  4.80 | ppl   121.70
INFO:run:| epoch   8 |   360/ 2323 batches | lr 5.00 | ms/batch 89.63 | loss  4.78 | ppl   118.96
INFO:run:| epoch   8 |   380/ 2323 batches | lr 5.00 | ms/batch 89.85 | loss  4.76 | ppl   116.31
INFO:run:| epoch   8 |   400/ 2323 batches | lr 5.00 | ms/batch 90.03 | loss  4.74 | ppl   114.93
INFO:run:| epoch   8 |   420/ 2323 batches | lr 5.00 | ms/batch 88.42 | loss  4.67 | ppl   106.81
INFO:run:| epoch   8 |   440/ 2323 batches | lr 5.00 | ms/batch 88.42 | loss  4.79 | ppl   120.32
INFO:run:| epoch   8 |   460/ 2323 batches | lr 5.00 | ms/batch 88.70 | loss  4.83 | ppl   125.25
INFO:run:| epoch   8 |   480/ 2323 batches | lr 5.00 | ms/batch 88.51 | loss  4.81 | ppl   122.71
INFO:run:| epoch   8 |   500/ 2323 batches | lr 5.00 | ms/batch 89.50 | loss  4.75 | ppl   115.29
INFO:run:| epoch   8 |   520/ 2323 batches | lr 5.00 | ms/batch 88.32 | loss  4.63 | ppl   103.01
INFO:run:| epoch   8 |   540/ 2323 batches | lr 5.00 | ms/batch 89.77 | loss  4.49 | ppl    89.06
INFO:run:| epoch   8 |   560/ 2323 batches | lr 5.00 | ms/batch 88.49 | loss  4.43 | ppl    83.91
INFO:run:| epoch   8 |   580/ 2323 batches | lr 5.00 | ms/batch 89.06 | loss  4.59 | ppl    98.58
INFO:run:| epoch   8 |   600/ 2323 batches | lr 5.00 | ms/batch 89.88 | loss  4.89 | ppl   133.53
INFO:run:| epoch   8 |   620/ 2323 batches | lr 5.00 | ms/batch 89.17 | loss  4.92 | ppl   136.62
INFO:run:| epoch   8 |   640/ 2323 batches | lr 5.00 | ms/batch 92.13 | loss  4.59 | ppl    98.74
INFO:run:| epoch   8 |   660/ 2323 batches | lr 5.00 | ms/batch 95.85 | loss  4.65 | ppl   104.78
INFO:run:| epoch   8 |   680/ 2323 batches | lr 5.00 | ms/batch 93.45 | loss  4.65 | ppl   104.37
INFO:run:| epoch   8 |   700/ 2323 batches | lr 5.00 | ms/batch 93.27 | loss  4.76 | ppl   117.07
INFO:run:| epoch   8 |   720/ 2323 batches | lr 5.00 | ms/batch 94.90 | loss  4.57 | ppl    97.03
INFO:run:| epoch   8 |   740/ 2323 batches | lr 5.00 | ms/batch 92.26 | loss  4.68 | ppl   108.26
INFO:run:| epoch   8 |   760/ 2323 batches | lr 5.00 | ms/batch 88.44 | loss  4.66 | ppl   106.08
INFO:run:| epoch   8 |   780/ 2323 batches | lr 5.00 | ms/batch 89.80 | loss  4.64 | ppl   103.55
INFO:run:| epoch   8 |   800/ 2323 batches | lr 5.00 | ms/batch 95.69 | loss  4.65 | ppl   104.94
INFO:run:| epoch   8 |   820/ 2323 batches | lr 5.00 | ms/batch 97.08 | loss  4.71 | ppl   110.64
INFO:run:| epoch   8 |   840/ 2323 batches | lr 5.00 | ms/batch 98.12 | loss  4.60 | ppl    99.60
INFO:run:| epoch   8 |   860/ 2323 batches | lr 5.00 | ms/batch 97.18 | loss  4.72 | ppl   111.68
INFO:run:| epoch   8 |   880/ 2323 batches | lr 5.00 | ms/batch 97.56 | loss  4.88 | ppl   131.44
INFO:run:| epoch   8 |   900/ 2323 batches | lr 5.00 | ms/batch 96.84 | loss  4.79 | ppl   120.05
INFO:run:| epoch   8 |   920/ 2323 batches | lr 5.00 | ms/batch 97.20 | loss  4.68 | ppl   107.93
INFO:run:| epoch   8 |   940/ 2323 batches | lr 5.00 | ms/batch 98.68 | loss  4.76 | ppl   117.15
INFO:run:| epoch   8 |   960/ 2323 batches | lr 5.00 | ms/batch 97.46 | loss  4.75 | ppl   115.29
INFO:run:| epoch   8 |   980/ 2323 batches | lr 5.00 | ms/batch 97.55 | loss  4.63 | ppl   102.83
INFO:run:| epoch   8 |  1000/ 2323 batches | lr 5.00 | ms/batch 97.73 | loss  4.52 | ppl    91.80
INFO:run:| epoch   8 |  1020/ 2323 batches | lr 5.00 | ms/batch 97.52 | loss  4.66 | ppl   105.52
INFO:run:| epoch   8 |  1040/ 2323 batches | lr 5.00 | ms/batch 90.45 | loss  4.87 | ppl   130.03
INFO:run:| epoch   8 |  1060/ 2323 batches | lr 5.00 | ms/batch 90.58 | loss  4.87 | ppl   130.89
INFO:run:| epoch   8 |  1080/ 2323 batches | lr 5.00 | ms/batch 91.37 | loss  4.83 | ppl   125.64
INFO:run:| epoch   8 |  1100/ 2323 batches | lr 5.00 | ms/batch 92.67 | loss  4.72 | ppl   112.25
INFO:run:| epoch   8 |  1120/ 2323 batches | lr 5.00 | ms/batch 96.42 | loss  4.76 | ppl   117.14
INFO:run:| epoch   8 |  1140/ 2323 batches | lr 5.00 | ms/batch 97.42 | loss  4.64 | ppl   103.68
INFO:run:| epoch   8 |  1160/ 2323 batches | lr 5.00 | ms/batch 92.90 | loss  4.68 | ppl   107.64
INFO:run:| epoch   8 |  1180/ 2323 batches | lr 5.00 | ms/batch 90.97 | loss  4.43 | ppl    83.59
INFO:run:| epoch   8 |  1200/ 2323 batches | lr 5.00 | ms/batch 93.43 | loss  4.71 | ppl   111.15
INFO:run:| epoch   8 |  1220/ 2323 batches | lr 5.00 | ms/batch 91.60 | loss  4.65 | ppl   104.64
INFO:run:| epoch   8 |  1240/ 2323 batches | lr 5.00 | ms/batch 92.29 | loss  4.76 | ppl   116.43
INFO:run:| epoch   8 |  1260/ 2323 batches | lr 5.00 | ms/batch 95.29 | loss  4.68 | ppl   108.11
INFO:run:| epoch   8 |  1280/ 2323 batches | lr 5.00 | ms/batch 92.99 | loss  4.56 | ppl    95.32
INFO:run:| epoch   8 |  1300/ 2323 batches | lr 5.00 | ms/batch 92.44 | loss  4.61 | ppl   100.71
INFO:run:| epoch   8 |  1320/ 2323 batches | lr 5.00 | ms/batch 91.29 | loss  4.54 | ppl    94.08
